fact_id,fact_type,attr_baroAltitudeM,attr_geoAltitudeM,attr_icao24,attr_lastContact,attr_lat,attr_lon,attr_onGround,attr_squawk,attr_trueTrackDeg,attr_velocityMps,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9
F980,OpenSkyStateVector,medium,medium,06a1e6,high,low,low,low,7645,low,low,1,0,1,0,0,0,0,0,0
F989,OpenSkyStateVector,medium,medium,4bb84b,high,low,low,low,6035,low,low,1,0,1,0,0,0,0,0,0
F992,OpenSkyStateVector,medium,medium,4bb84c,high,low,low,low,7431,low,low,1,0,1,0,0,0,0,0,0
F1006,OpenSkyStateVector,low,low,4402f3,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1009,OpenSkyStateVector,medium,medium,4402db,high,low,low,low,7552,low,low,1,0,1,0,0,0,0,0,0
F1012,OpenSkyStateVector,medium,medium,504e65,high,low,low,low,2334,low,low,1,0,1,0,0,0,0,0,0
F1015,OpenSkyStateVector,,,4bb86e,high,low,low,low,1753,low,low,0,0,1,0,0,0,0,0,0
F1018,OpenSkyStateVector,medium,medium,4402ae,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1021,OpenSkyStateVector,medium,medium,3c06c1,high,low,low,low,6433,low,low,1,0,1,0,0,0,0,0,0
F1024,OpenSkyStateVector,low,low,47a05e,high,low,low,low,0732,low,low,1,0,1,0,0,0,0,0,0
F1039,OpenSkyStateVector,medium,medium,46b8a6,high,low,low,low,5510,low,low,1,0,1,0,0,0,0,0,0
F1042,OpenSkyStateVector,low,low,406a3e,high,low,low,low,2060,low,low,1,0,1,0,0,0,0,0,0
F1045,OpenSkyStateVector,medium,medium,407d75,high,low,low,low,2011,low,low,1,0,1,0,0,0,0,0,0
F1048,OpenSkyStateVector,medium,medium,48e899,high,low,low,low,0755,low,low,1,0,1,0,0,0,0,0,0
F1056,OpenSkyStateVector,medium,medium,406a92,high,low,low,low,4025,low,low,1,0,1,0,0,0,0,0,0
F1059,OpenSkyStateVector,low,low,3d24d3,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,0
F1062,OpenSkyStateVector,medium,medium,48c225,high,low,low,low,0604,low,low,1,0,1,0,0,0,0,0,0
F1065,OpenSkyStateVector,medium,medium,3445d4,high,low,low,low,1135,low,low,1,0,1,0,0,0,0,0,0
F1068,OpenSkyStateVector,medium,medium,06a0dd,high,low,low,low,0676,low,low,1,0,1,0,0,0,0,0,0
F1071,OpenSkyStateVector,medium,medium,4acaa3,high,low,low,low,7351,low,low,1,0,1,0,0,0,0,0,0
F1074,OpenSkyStateVector,medium,medium,06a0fc,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1077,OpenSkyStateVector,low,low,39bb21,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1080,OpenSkyStateVector,low,low,39ce53,high,low,low,low,6101,low,low,1,0,1,0,0,0,0,0,0
F1083,OpenSkyStateVector,,,4b1803,high,low,low,low,2025,low,low,0,0,1,0,1,0,1,0,0
F1090,OpenSkyStateVector,low,,4b1800,high,low,low,low,2000,low,low,0,0,1,0,1,0,0,0,0
F1094,OpenSkyStateVector,medium,medium,4b1802,high,low,low,low,5731,low,low,1,0,1,0,0,0,0,0,0
F1097,OpenSkyStateVector,medium,medium,4952cf,high,low,low,low,0543,low,low,1,0,1,0,0,0,0,0,0
F1100,OpenSkyStateVector,,,4b181a,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F1107,OpenSkyStateVector,low,low,4b181c,high,low,low,low,7307,low,low,1,0,1,0,0,0,0,0,0
F1110,OpenSkyStateVector,,,4952c6,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F1117,OpenSkyStateVector,low,,4b180b,high,low,low,low,2000,low,low,0,0,1,0,0,0,0,0,0
F1119,OpenSkyStateVector,medium,medium,408134,high,low,low,low,5702,low,low,1,0,1,0,0,0,0,0,0
F1122,OpenSkyStateVector,medium,medium,3cc8c8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1125,OpenSkyStateVector,,,3c65c3,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1128,OpenSkyStateVector,medium,medium,3c65c1,high,low,low,low,0134,low,low,1,0,1,0,0,0,0,0,0
F1131,OpenSkyStateVector,medium,medium,3c65ce,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1134,OpenSkyStateVector,medium,medium,3c65d9,high,low,low,low,1164,low,low,1,0,1,0,0,0,0,0,0
F1142,OpenSkyStateVector,medium,medium,3c65cc,high,low,low,low,7671,low,low,1,0,1,0,0,0,0,0,0
F1145,OpenSkyStateVector,medium,medium,3c65cb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1154,OpenSkyStateVector,medium,medium,3c65ca,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1162,OpenSkyStateVector,low,low,391a14,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1165,OpenSkyStateVector,low,low,485991,high,low,low,low,1134,low,low,1,0,1,0,0,0,0,0,0
F1168,OpenSkyStateVector,medium,medium,440cf8,high,low,low,low,0565,low,low,1,0,1,0,0,0,0,0,0
F1171,OpenSkyStateVector,medium,medium,40805d,high,low,low,low,5230,low,low,1,0,1,0,0,0,0,0,0
F1186,OpenSkyStateVector,low,low,3c6750,high,low,low,low,6470,low,low,1,0,1,0,0,0,0,0,0
F1189,OpenSkyStateVector,,,3c675a,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,0
F1192,OpenSkyStateVector,low,low,3c6706,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1195,OpenSkyStateVector,medium,medium,3c6707,high,low,low,low,6674,low,low,1,0,1,0,0,0,0,0,0
F1198,OpenSkyStateVector,medium,medium,3c6713,high,low,low,low,0614,low,low,1,0,1,0,0,0,0,0,0
F1201,OpenSkyStateVector,medium,medium,440cac,high,low,low,low,0537,low,low,1,0,1,0,0,0,0,0,0
F1204,OpenSkyStateVector,low,low,a82aa0,high,low,low,low,5210,low,low,1,0,1,0,0,0,0,0,0
F1207,OpenSkyStateVector,medium,medium,3c6715,high,low,low,low,6664,low,low,1,0,1,0,0,0,0,0,0
F1210,OpenSkyStateVector,medium,medium,459653,high,low,low,low,5703,low,low,1,0,1,0,0,0,0,0,0
F1213,OpenSkyStateVector,,,3c670a,high,low,low,low,7672,low,low,0,0,1,0,1,0,1,0,0
F1220,OpenSkyStateVector,medium,medium,4008b2,high,low,low,low,2503,low,low,1,0,1,0,0,0,0,0,0
F1223,OpenSkyStateVector,low,low,40822b,high,low,low,low,6315,low,low,1,0,1,0,0,0,0,0,0
F1226,OpenSkyStateVector,,,3c6588,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1229,OpenSkyStateVector,medium,medium,3c6585,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1232,OpenSkyStateVector,medium,medium,3c6598,high,low,low,low,6450,low,low,1,0,1,0,0,0,0,0,0
F1235,OpenSkyStateVector,low,low,398338,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,0
F1238,OpenSkyStateVector,,,4b5da5,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1241,OpenSkyStateVector,,,4b5da8,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F1248,OpenSkyStateVector,,,4b5da1,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F1255,OpenSkyStateVector,medium,medium,3c654e,high,low,low,low,0122,low,low,1,0,1,0,0,0,0,0,0
F1258,OpenSkyStateVector,low,low,39e680,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F1268,OpenSkyStateVector,low,low,39e691,high,low,low,low,3356,low,low,1,0,1,0,0,0,0,0,0
F1271,OpenSkyStateVector,low,low,0a004b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1312,OpenSkyStateVector,low,low,3c64b1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1315,OpenSkyStateVector,medium,medium,3c64a7,high,low,low,low,2545,low,low,1,0,1,0,0,0,0,0,0
F1318,OpenSkyStateVector,low,low,3c64ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1321,OpenSkyStateVector,low,low,3c64aa,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1324,OpenSkyStateVector,medium,medium,0a008d,high,low,low,low,7631,low,low,1,0,1,0,0,0,0,0,0
F1327,OpenSkyStateVector,low,low,494142,high,low,low,low,4125,low,low,1,0,1,0,0,0,0,0,0
F1330,OpenSkyStateVector,medium,medium,39e4ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1333,OpenSkyStateVector,medium,medium,4a08e9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1336,OpenSkyStateVector,medium,medium,4080e3,high,low,low,low,3042,low,low,1,0,1,0,0,0,0,0,0
F1339,OpenSkyStateVector,medium,medium,494104,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1342,OpenSkyStateVector,medium,medium,494102,high,low,low,low,3003,low,low,1,0,1,0,0,0,0,0,0
F1345,OpenSkyStateVector,medium,medium,494101,high,low,low,low,4131,low,low,1,0,1,0,0,0,0,0,0
F1348,OpenSkyStateVector,low,low,3c6653,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1363,OpenSkyStateVector,low,low,39d305,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1400,OpenSkyStateVector,medium,medium,4009d9,high,low,low,low,5727,low,low,1,0,1,0,0,0,0,0,0
F1403,OpenSkyStateVector,medium,medium,3c6469,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1406,OpenSkyStateVector,low,low,3c6468,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1421,OpenSkyStateVector,,,4b5d9e,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1424,OpenSkyStateVector,,,4b5d9b,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F1431,OpenSkyStateVector,low,low,3c6495,high,low,low,low,2355,low,low,1,0,1,0,0,0,0,0,0
F1434,OpenSkyStateVector,medium,medium,3c6426,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1437,OpenSkyStateVector,low,low,4b1618,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1451,OpenSkyStateVector,medium,medium,4b1619,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1454,OpenSkyStateVector,medium,medium,3c6429,high,low,low,low,4635,low,low,1,0,1,0,0,0,0,0,0
F1457,OpenSkyStateVector,low,low,3c6449,high,low,low,low,1374,low,low,1,0,1,0,0,0,0,0,0
F1460,OpenSkyStateVector,,,3c6442,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1463,OpenSkyStateVector,medium,medium,3c644b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1466,OpenSkyStateVector,low,low,4856c9,high,low,low,low,7035,low,low,1,0,1,0,0,0,0,0,0
F1469,OpenSkyStateVector,,,3c6451,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,0
F1472,OpenSkyStateVector,medium,medium,440c6f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1475,OpenSkyStateVector,low,low,aebbcb,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1490,OpenSkyStateVector,low,,4b1699,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,0
F1492,OpenSkyStateVector,medium,medium,49514c,high,low,low,low,1167,low,low,1,0,1,0,0,0,0,0,0
F1495,OpenSkyStateVector,medium,medium,440c35,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1504,OpenSkyStateVector,medium,medium,4b027f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1507,OpenSkyStateVector,medium,medium,4b027c,high,low,low,low,4460,low,low,1,0,1,0,0,0,0,0,0
F1510,OpenSkyStateVector,medium,medium,485779,high,low,low,low,0172,low,low,1,0,1,0,0,0,0,0,0
F1513,OpenSkyStateVector,low,,4b028e,high,low,low,low,2000,low,low,0,0,1,0,1,0,1,0,0
F1519,OpenSkyStateVector,medium,medium,484442,high,low,low,low,0162,low,low,1,0,1,0,0,0,0,0,0
F1522,OpenSkyStateVector,medium,medium,485778,high,low,low,low,0153,low,low,1,0,1,0,0,0,0,0,0
F1525,OpenSkyStateVector,,,4b0294,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,0
F1528,OpenSkyStateVector,low,low,4b0292,high,low,low,low,3075,low,low,1,0,1,0,0,0,0,0,0
F1542,OpenSkyStateVector,medium,medium,3991e3,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1587,OpenSkyStateVector,,,48440c,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1590,OpenSkyStateVector,low,low,485734,high,low,low,low,4360,low,low,1,0,1,0,0,0,0,0,0
F1593,OpenSkyStateVector,medium,medium,3c6523,high,low,low,low,6676,low,low,1,0,1,0,0,0,0,0,0
F1596,OpenSkyStateVector,medium,medium,3c6522,high,low,low,low,6651,low,low,1,0,1,0,0,0,0,0,0
F1599,OpenSkyStateVector,medium,medium,4a91f8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1624,OpenSkyStateVector,low,low,4951d3,high,low,low,low,2263,low,low,1,0,1,0,0,0,0,0,0
F1627,OpenSkyStateVector,medium,medium,40097d,high,low,low,low,0511,low,low,1,0,1,0,0,0,0,0,0
F1630,OpenSkyStateVector,medium,medium,408041,high,low,low,low,5612,low,low,1,0,1,0,0,0,0,0,0
F1633,OpenSkyStateVector,low,low,392ae9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1636,OpenSkyStateVector,,,392af0,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,0
F1641,OpenSkyStateVector,medium,medium,392af1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1644,OpenSkyStateVector,medium,medium,392aec,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1647,OpenSkyStateVector,low,low,440d6f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1650,OpenSkyStateVector,low,,3909a9,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1653,OpenSkyStateVector,low,low,3de65b,high,low,low,low,7745,low,low,1,0,1,0,1,0,1,0,0
F1660,OpenSkyStateVector,medium,medium,4baad9,high,low,low,low,2657,low,low,1,0,1,0,0,0,0,0,0
F1663,OpenSkyStateVector,medium,medium,484556,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1666,OpenSkyStateVector,low,low,485873,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1669,OpenSkyStateVector,medium,medium,485876,high,low,low,low,0176,low,low,1,0,1,0,0,0,0,0,0
F1677,OpenSkyStateVector,,,4b5c41,high,low,low,low,3376,low,low,0,0,1,0,1,0,0,0,0
F1682,OpenSkyStateVector,,,4b5c37,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,0
F1687,OpenSkyStateVector,,,485814,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1690,OpenSkyStateVector,,,4b5c3a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1693,OpenSkyStateVector,low,low,3d9557,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1696,OpenSkyStateVector,medium,medium,4ca8fa,high,low,low,low,2252,low,low,1,0,1,0,0,0,0,0,0
F1699,OpenSkyStateVector,medium,medium,4ca8fb,high,low,low,low,5767,low,low,1,0,1,0,0,0,0,0,0
F1702,OpenSkyStateVector,medium,medium,400684,high,low,low,low,5255,low,low,1,0,1,0,0,0,0,0,0
F1705,OpenSkyStateVector,,,ae04f2,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F1712,OpenSkyStateVector,medium,medium,490d09,high,low,low,low,3062,low,low,1,0,1,0,0,0,0,0,0
F1715,OpenSkyStateVector,low,low,490d08,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1718,OpenSkyStateVector,low,low,394de5,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1721,OpenSkyStateVector,low,low,394df2,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F1728,OpenSkyStateVector,low,low,394f00,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1731,OpenSkyStateVector,low,low,394f07,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1734,OpenSkyStateVector,low,low,394f06,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1737,OpenSkyStateVector,low,low,394f04,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1740,OpenSkyStateVector,low,low,486802,high,low,low,low,0155,low,low,1,0,1,0,0,0,0,0,0
F1743,OpenSkyStateVector,low,low,449825,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1751,OpenSkyStateVector,low,low,4ca8f5,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1766,OpenSkyStateVector,medium,medium,4ca8db,high,low,low,low,3116,low,low,1,0,1,0,0,0,0,0,0
F1769,OpenSkyStateVector,medium,medium,501e6e,high,low,low,low,7514,low,low,1,0,1,0,0,0,0,0,0
F1772,OpenSkyStateVector,medium,medium,4855d2,high,low,low,low,6263,low,low,1,0,1,0,0,0,0,0,0
F1786,OpenSkyStateVector,low,low,4b3902,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1789,OpenSkyStateVector,medium,low,4baa8e,high,low,low,low,6040,low,low,1,0,1,0,0,0,0,0,0
F1803,OpenSkyStateVector,,,4baa8c,high,low,low,low,3540,low,low,0,0,1,0,1,0,1,0,0
F1810,OpenSkyStateVector,low,low,4baa8a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1813,OpenSkyStateVector,low,low,4baa65,high,low,low,low,6604,low,low,1,0,1,0,0,0,0,0,0
F1816,OpenSkyStateVector,low,low,38d53c,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F1831,OpenSkyStateVector,medium,medium,4ca90a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1839,OpenSkyStateVector,medium,medium,4ca92b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1842,OpenSkyStateVector,,,4ca852,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1845,OpenSkyStateVector,,,4b37a8,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F1852,OpenSkyStateVector,medium,medium,490d84,high,low,low,low,1365,low,low,1,0,1,0,0,0,0,0,0
F1855,OpenSkyStateVector,,,49d5a6,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1859,OpenSkyStateVector,medium,medium,3c1cad,high,low,low,low,7770,low,low,1,0,1,0,0,0,0,0,0
F1862,OpenSkyStateVector,low,low,49d5d6,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1876,OpenSkyStateVector,medium,medium,02a197,high,low,low,low,4023,low,low,1,0,1,0,0,0,0,0,0
F1879,OpenSkyStateVector,low,low,3e167f,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F1886,OpenSkyStateVector,low,low,3e167b,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F1894,OpenSkyStateVector,medium,medium,4ca809,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1897,OpenSkyStateVector,low,low,4ca82f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F1900,OpenSkyStateVector,low,low,48532b,high,low,low,low,4611,low,low,1,0,1,0,0,0,0,0,0
F1903,OpenSkyStateVector,,,486651,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F1906,OpenSkyStateVector,low,low,48663e,high,low,low,low,2136,low,low,1,0,1,0,0,0,0,0,0
F1920,OpenSkyStateVector,low,low,a3d03e,high,low,low,low,4135,low,low,1,0,1,0,0,0,0,0,0
F1923,OpenSkyStateVector,low,low,3ce8dc,high,low,low,low,0230,low,low,1,0,1,0,0,0,0,0,0
F1949,OpenSkyStateVector,medium,medium,4ca73e,high,low,low,low,1452,low,low,1,0,1,0,0,0,0,0,0
F1952,OpenSkyStateVector,low,low,394c0a,high,low,low,low,5575,low,low,1,0,1,0,1,0,1,0,0
F1970,OpenSkyStateVector,medium,medium,4864ed,high,low,low,low,3153,low,low,1,0,1,0,0,0,0,0,0
F1980,OpenSkyStateVector,,,4b7f3f,high,low,low,low,4361,low,low,0,0,1,0,0,0,0,0,0
F1983,OpenSkyStateVector,low,low,46aa42,high,low,low,low,7347,low,low,1,0,1,0,0,0,0,0,0
F2002,OpenSkyStateVector,low,low,3d2b5c,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F2005,OpenSkyStateVector,medium,medium,4866e0,high,low,low,low,2141,low,low,1,0,1,0,0,0,0,0,0
F2013,OpenSkyStateVector,medium,medium,5083c0,high,low,low,low,2322,low,low,1,0,1,0,0,0,0,0,0
F2016,OpenSkyStateVector,low,low,3de0bf,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,0
F2024,OpenSkyStateVector,medium,medium,48418b,high,low,low,low,7332,low,low,1,0,1,0,0,0,0,0,0
F2027,OpenSkyStateVector,,,48418a,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F2034,OpenSkyStateVector,,,484186,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F2041,OpenSkyStateVector,low,low,48548e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F2044,OpenSkyStateVector,medium,medium,484160,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F2058,OpenSkyStateVector,,,4ca63a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F2061,OpenSkyStateVector,medium,medium,405f11,high,low,low,low,5777,low,low,1,0,1,0,0,0,0,0,0
F2069,OpenSkyStateVector,medium,medium,49d657,high,low,low,low,3744,low,low,1,0,1,0,0,0,0,0,0
F2072,OpenSkyStateVector,low,low,4ca623,high,low,low,low,0454,low,low,1,0,1,0,0,0,0,0,0
F2075,OpenSkyStateVector,medium,medium,394d49,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F2078,OpenSkyStateVector,low,low,3b77e7,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F2081,OpenSkyStateVector,low,low,4852f5,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F2089,OpenSkyStateVector,low,low,39a178,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F2092,OpenSkyStateVector,medium,medium,4d0117,high,low,low,low,3503,low,low,1,0,1,0,0,0,0,0,0
F2095,OpenSkyStateVector,low,low,484a92,high,low,low,low,6220,low,low,1,0,1,0,0,0,0,0,0
F2098,OpenSkyStateVector,low,low,484a95,high,low,low,low,6220,low,low,1,0,1,0,0,0,0,0,0
F2101,OpenSkyStateVector,medium,medium,400cd8,high,low,low,low,2773,low,low,1,0,1,0,0,0,0,0,0
F2110,OpenSkyStateVector,low,low,3ccd44,high,low,low,low,2131,low,low,1,0,1,0,0,0,0,0,0
F2125,OpenSkyStateVector,low,low,48ad0f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F2128,OpenSkyStateVector,medium,medium,400d5b,high,low,low,low,0524,low,low,1,0,1,0,0,0,0,0,0
F2131,OpenSkyStateVector,low,low,300833,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,0
F2140,OpenSkyStateVector,medium,medium,8966a8,high,low,low,low,5310,low,low,1,0,1,0,0,0,0,0,0
F2143,OpenSkyStateVector,medium,medium,780f3a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F2146,OpenSkyStateVector,medium,medium,010245,high,low,low,low,5222,low,low,1,0,1,0,0,0,0,0,0
F2155,OpenSkyStateVector,low,low,010271,high,low,low,low,5514,low,low,1,0,1,0,0,0,0,0,0
F2169,OpenSkyStateVector,medium,medium,010266,high,low,low,low,1126,low,low,1,0,1,0,0,0,0,0,0
F2172,OpenSkyStateVector,medium,medium,3964f2,high,low,low,low,5564,low,low,1,0,1,0,0,0,0,0,0
F2175,OpenSkyStateVector,medium,medium,010205,high,low,low,low,2202,low,low,1,0,1,0,0,0,0,0,0
F2178,OpenSkyStateVector,low,low,4b1b08,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F2186,OpenSkyStateVector,low,low,4b1a2e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F2189,OpenSkyStateVector,,,4b1a2f,high,low,low,low,3431,low,low,0,0,1,0,1,0,1,0,0
F2196,OpenSkyStateVector,medium,medium,4b1a27,high,low,low,low,6735,low,low,1,0,1,0,0,0,0,0,0
F2199,OpenSkyStateVector,medium,medium,4b1a28,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F2202,OpenSkyStateVector,low,low,347641,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F2205,OpenSkyStateVector,medium,medium,76cee9,high,low,low,low,3254,low,low,1,0,1,0,0,0,0,0,0
F2208,OpenSkyStateVector,medium,medium,507c5e,high,low,low,low,7544,low,low,1,0,1,0,0,0,0,0,0
F2211,OpenSkyStateVector,medium,medium,30097a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F2214,OpenSkyStateVector,medium,medium,0101df,high,low,low,low,5242,low,low,1,0,1,0,0,0,0,0,0
F2217,OpenSkyStateVector,low,low,300968,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F2220,OpenSkyStateVector,low,low,4075ff,high,low,low,low,6255,low,low,1,0,1,0,0,0,0,0,0
F2223,OpenSkyStateVector,medium,medium,4075fd,high,low,low,low,2205,low,low,1,0,1,0,0,0,0,0,0
F2226,OpenSkyStateVector,medium,medium,4075fe,high,low,low,low,0743,low,low,1,0,1,0,0,0,0,0,0
F2234,OpenSkyStateVector,low,low,462dd1,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F2243,OpenSkyStateVector,low,low,4b3ee3,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,0
F2251,OpenSkyStateVector,low,low,3004fc,high,low,low,low,4611,low,low,1,0,1,0,1,0,1,0,0
F2259,OpenSkyStateVector,medium,medium,4caee8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F2262,OpenSkyStateVector,low,low,4caee2,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F2265,OpenSkyStateVector,medium,medium,71ba05,high,low,low,low,3250,low,low,1,0,1,0,0,0,0,0,0
F2279,OpenSkyStateVector,low,,4b1a01,high,low,low,low,6371,low,low,0,0,1,0,1,0,1,0,0
F2285,OpenSkyStateVector,low,low,348541,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F2288,OpenSkyStateVector,medium,medium,4caf28,high,low,low,low,0440,low,low,1,0,1,0,0,0,0,0,0
F2291,OpenSkyStateVector,low,low,4caf34,high,low,low,low,0152,low,low,1,0,1,0,0,0,0,0,0
F2294,OpenSkyStateVector,,,4caf1e,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F2297,OpenSkyStateVector,,,400b84,high,low,low,low,4611,low,low,0,0,1,0,0,0,0,0,0
F2300,OpenSkyStateVector,medium,medium,400b82,high,low,low,low,2237,low,low,1,0,1,0,0,0,0,0,0
F2303,OpenSkyStateVector,low,low,4b3f65,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,0
F2311,OpenSkyStateVector,low,low,4d23c8,high,low,low,low,6562,low,low,1,0,1,0,0,0,0,0,0
